timestamp,value,unit,range
2022-08-23T06:17:19.000Z,0,Aac,Up to 2A
2022-08-23T06:17:24.000Z,0.1,Aac,Up to 2A
2022-08-23T06:17:29.000Z,0.2,Aac,Up to 2A
2022-08-23T06:17:34.000Z,0.3,Aac,Up to 2A
2022-08-23T06:17:39.000Z,0.4,Aac,Up to 2A
2022-08-23T06:17:44.000Z,0.6,Aac,Up to 2A
2022-08-23T06:17:49.000Z,0.7,Aac,Up to 2A
2022-08-23T06:17:54.000Z,0.8,Aac,Up to 2A
2022-08-23T06:17:59.000Z,0.9,Aac,Up to 2A
2022-08-23T06:18:04.000Z,0,Aac,Up to 2A
2022-08-23T06:18:09.000Z,0.2,Aac,Up to 2A
2022-08-23T06:18:14.000Z,-3276.7,Aac,Up to 2A
2022-08-23T06:18:19.000Z,0,Aac,Up to 2A
2022-08-23T06:18:24.000Z,3276.7,Aac,Up to 2A
