timestamp,value,unit,range
2022-08-23T06:14:38.000Z,0,Vdc,Up to 2V
2022-08-23T06:14:39.000Z,1,Vdc,Up to 2V
2022-08-23T06:14:40.000Z,2,Vdc,Up to 2V
2022-08-23T06:14:41.000Z,3,Vdc,Up to 2V
2022-08-23T06:14:42.000Z,4,Vdc,Up to 2V
2022-08-23T06:14:43.000Z,6,Vdc,Up to 2V
2022-08-23T06:14:44.000Z,7,Vdc,Up to 2V
2022-08-23T06:14:45.000Z,8,Vdc,Up to 2V
2022-08-23T06:14:46.000Z,9,Vdc,Up to 2V
2022-08-23T06:14:47.000Z,0,Vdc,Up to 2V
2022-08-23T06:14:48.000Z,2,Vdc,Up to 2V
2022-08-23T06:14:49.000Z,-32767,Vdc,Up to 2V
2022-08-23T06:14:50.000Z,0,Vdc,Up to 2V
2022-08-23T06:14:51.000Z,32767,Vdc,Up to 2V
